"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.0868289550373681,0.910054452128441,0.145696771133182,0.503774414959603,0.174100004794552,1.14466344582998,10.1583754226796,3.90315161404587,12.9467438778902,13.5202342808113
0.168819733559096,0.874611059990059,0.293278688871265,0.288203779730967,0.241761235594967,2.18675930396035,7.30781513222778,4.54343308702108,10.6426276209901,15.082330200799
0.140708609494504,0.939053591150753,0.19020560346689,0.525643899692943,0.302874605350181,2.13992353505562,9.96313156716923,4.6058995721894,11.7361065225698,12.8329120760167
0.107912298085812,0.9712748567311,0.166779902238622,0.26945850710239,0.237395994898166,1.50764065484168,10.0412291093734,3.82506850758548,10.4083107135087,16.9568453047842
0.109083594921837,0.776336199970001,0.0039712787021662,0.549075490478664,0.251583027162769,1.24418945475254,9.86550963941403,4.08274275890477,9.10004131340445,17.6754094279785
0.240268840556602,0.905221262291389,0.285079693441371,0.524081793640561,0.16427821322675,1.7125471437999,10.802680145864,4.45754166991465,12.5366892897978,14.1763145672061
0.0937286254620761,0.861093232164554,0.131330227801784,0.175073130468657,0.312474724538849,1.46858035538402,10.4369029853062,4.62481032453527,11.8120764574173,13.4992436168864
0.00471006592419982,0.815983460352068,0.0891639655909032,0.406264826221107,0.22953515129963,1.1173120885985,11.1397808651436,4.71851005228774,9.703224290085,14.8738880264756
0.0925573286260514,0.840149409537329,0.200436046425172,0.273485811768686,0.208800257989825,1.40418117314001,8.26969618914074,4.99180092489911,11.2848634155842,14.9051299448754
0.251853698325409,0.904591940698023,0.26602800986432,0.485932234892559,0.200069776596223,1.63836001766369,7.48872076709913,4.17973661771104,13.0031874037809,11.1560997369049
0.0222795184645701,0.833705156421259,0.28008343060128,0.429696417006828,0.169513091718616,2.08329982225868,9.75354949101979,4.08603688995857,9.8008563348689,17.7793864376527
0.232527300531001,0.976284256614295,0.243187951166759,0.325816364523464,0.239902597954532,2.03939128891049,7.30323910436425,3.15294376775689,10.9626776677973,17.5763139680543
0.0849438991918909,0.86350982708308,0.259585942026546,0.497648030285419,0.255180940393336,2.21502542230325,9.68521414159115,3.51212605747469,10.1425684916126,14.3896382912794
0.0708883371595947,0.86995408019915,0.151827716376518,0.166481547180559,0.277007143877341,1.25489215975616,7.26419033326217,4.35542360724692,13.657322103833,12.0152524928981
0.258295830923545,0.715292005413484,0.189308838341745,0.416418515561586,0.242085218302933,1.44223523537511,10.3880920214286,4.10555766657367,10.5330966707482,11.015511104106
0.205587473302434,0.852232384129959,0.279497788070573,0.239900531642486,0.0882104837406979,1.10853038192886,7.01037332109865,4.30076543272465,10.3964118080507,11.7965590640998
0.280550470808014,0.955340433987069,0.0546110562792092,0.339875318994896,0.297742037187146,1.48321653316675,10.7590553468984,4.80049731407115,9.14672163481675,17.7950073968526
0.0744022276676687,0.929563421522791,0.26075722708796,0.514831196861615,0.210437223251126,1.76423114659517,11.6962258533483,4.42569840306127,9.45914417812524,10.2969469809117
0.139994850485051,0.787789852969265,0.120203019718357,0.502334348442564,0.323933481367952,1.71739537769043,9.97807992485675,4.11336597721971,12.7395808828644,12.0464944112979
0.125939288452755,0.987561699567416,0.265442367333613,0.296136349528217,0.267185352309539,2.16233518228542,9.89998238265259,4.45693164564543,12.1928414320745,17.1701690288575
0.250096753071372,0.745902207714814,0.0382130654194222,0.455471166871121,0.260637491264337,1.04998567079794,9.54854344273387,4.1914490836801,10.5135702617914,10.3594308177112
0.167227501922625,0.867940251100378,0.207170935528299,0.40431219365563,0.226534048320579,1.77447647104308,8.3233882494061,3.13147091348029,12.0024589447459,16.6937297732613
0.0266718815996627,0.932382782261072,0.29150345995006,0.241853164207962,0.252725492501385,2.00865531556676,7.54241282736449,3.94353522066836,9.65928986993224,13.4445702596869
0.244533093100255,0.890495137006621,0.0970701397554433,0.394939557341341,0.268003834940189,1.2475740708648,11.7987288774912,3.14708753477236,13.2130963000663,12.7572480548923
0.0383848499599096,0.916272149470898,0.228254066633739,0.319958466827033,0.215620946578577,1.52858868429321,7.73765668287489,4.271484267802,12.2758286701408,14.2568601380805
0.210565484855539,0.908216833075812,0.203657080344059,0.299651088146075,0.18397295152677,1.58127892431104,7.79622983952801,4.32614244232427,9.28828809975341,17.5372615700546
0.194167329151193,0.943660225214193,0.290332174888647,0.315272148669889,0.177425090481568,1.31197325310881,11.8182532630423,4.15435960811141,13.5450452523316,11.7262647477004
0.20353770383939,0.98232574391061,0.168518528501658,0.202800512898427,0.290921348598394,1.8271667110609,8.85054665928418,4.84149094496286,9.01491837435849,15.9751656500669
0.201780758585353,0.667362872862718,0.0226935383556953,0.484760655353273,0.269640800201489,1.38515414202246,8.09885781556914,4.99375300256062,11.3678506536505,16.7718345692607
0.161956666160514,0.902578111599251,0.179645736585085,0.475388019038984,0.284919142640293,1.98231019555784,9.30936971973362,4.41593801475372,9.92289639084878,14.4599326076789
0.17601222819281,0.870356846018904,0.0344063889698288,0.319177413800843,0.306745346124298,1.16268423972496,9.38746726193778,4.00990586115969,10.0010020266759,11.3357407677035
0.0811371844748107,0.955743199806823,0.208927863120419,0.198895247767473,0.268549490027289,1.57835168875449,10.5784547805512,4.57991253832055,13.2619123224582,14.6161421996776
0.0530260604102182,0.813969631253297,0.124595338698657,0.336360580377038,0.207436120272075,1.34417284423081,8.23552851442642,3.14318337944934,9.35663053110214,17.865301713252
0.191239087061131,0.920299807668442,0.140993329558444,0.489446973510417,0.218349222014078,1.40271755536173,10.6175035516533,3.50236566916714,10.4891622505954,14.1787553420811
0.282161003957548,0.732812318572798,0.246848216983676,0.411927460660989,0.221486738764903,2.08256801336954,11.2105567627662,4.65897168361169,10.5599454830637,17.369336258656
0.0572720114408077,0.835920368429908,0.171885973053221,0.311952673308578,0.291330589913719,1.70788186213165,9.96099608749959,3.15977603957218,11.8096356562977,15.3698534810717
0.150975758322783,0.964805430751296,0.228107656001062,0.486908551175297,0.134181924828883,1.42686724870324,9.64860591868295,4.78390465394832,12.7469032862232,15.8697241754678
0.176744288715326,0.935806291728984,0.178913683421701,0.502529611699111,0.123268823086881,1.18097946195338,8.7504841833351,4.73705479007208,10.7552095726315,13.932725234683
0.2751332229414,0.890696519916498,0.221079945632582,0.34631900646097,0.223669359113304,1.39174042202469,9.29716697876422,3.58142481445829,10.9895264801129,11.8082747834998
0.200170225435819,0.787588470059388,0.146117701702128,0.246344219108559,0.153825507964488,1.0170542707868,10.5467276540308,3.08169293311179,9.73983630687896,17.8067231162525
0.0315034810482645,0.916473532380776,0.0524148967890592,0.371312703299072,0.276052247474916,1.29806888421522,10.2343374852141,4.95568748816118,9.42741376357047,17.3068524218564
0.264591551417177,0.869752697289272,0.182427538605942,0.485346445122916,0.168012540229091,1.49126643094725,7.63759420692581,3.323750563139,11.2824226144646,17.7754811978528
0.189628553911597,0.972860747146383,0.107465294675487,0.385371657770505,0.237856391377907,1.11658027970936,11.3862762327255,3.8234824444855,10.0327324412307,11.7770328651
0.25522117672898,0.779533153664301,0.0606138922189526,0.422862203027659,0.281508798345917,1.53810219985199,7.48139912251749,3.26128407797069,9.87652116957642,17.0256751562587
0.299730456497918,0.789199533338405,0.217566090448342,0.413489566713371,0.274960937300715,2.111840368935,8.69191102668198,3.83909906577758,11.3995810682053,15.713514583469
0.279232761867486,0.886668861718955,0.174814185706755,0.173706287672823,0.304971967091222,1.57030179097399,8.25261235178358,4.87370022637777,13.1276682608804,13.04233056029
0.110566017479931,0.963999899111787,0.231035868654596,0.448636952891952,0.182745227580794,1.47663025316452,8.56500252060022,3.24957161200163,13.4400908041889,13.5422012546861
0.26517719983519,0.661120002656526,0.188869606443715,0.504872770777684,0.300606726394421,2.20258467118793,8.17451480957942,3.59313728042735,9.61291464865989,13.6671689282851
0.00983448958180782,0.786782938419879,0.111564792390434,0.464258013415767,0.25040645838121,1.4180855420336,8.52595374949814,3.79615335722437,10.3549181890175,13.7296527650846
0.155075297248869,0.806115697768087,0.275544700988303,0.408022195530036,0.115083996780379,1.62884650210491,10.4783923046022,3.51505417396696,9.18333365161072,17.103779952258
0.294459620735807,0.988165848297047,0.168957760399688,0.490813816306251,0.253680388903811,1.9274245288726,8.93596584606998,4.61602597505848,12.9909833981829,17.4474410546553
0.0672280345470175,0.765839115792654,0.138504348802941,0.487689604201488,0.155462473225788,1.07267174636117,8.74072199055958,3.94451125949911,9.59338823970311,12.1363149266972
0.160931781428992,0.636954053471266,0.0448015438898724,0.312733726334769,0.312611138310624,1.35368635978959,8.42833182174294,4.06944422983574,9.90581078301159,12.6361856210932
0.255514000937986,0.938625652467264,0.241870255472669,0.252202116804989,0.113719859062629,1.05071747968708,7.63271311053805,3.9425591818376,9.35418972998255,10.0509168735136
0.24145843890569,0.790407830797668,0.059149785892186,0.433406418881234,0.240311839269858,1.07413536413945,9.58515166564207,3.41159405790694,13.49378842882,11.4255612831028
0.267226969298233,0.974069044605646,0.164565441419388,0.299065298376432,0.259955422405462,1.41369468869878,10.5613709431941,4.70777362514944,11.4239890794013,13.4875278974865
0.187578784448554,0.632523629453968,0.000585532821518218,0.442779055195522,0.290512107283069,1.109262190818,10.1708832321733,3.55214364953564,9.47134818372323,11.6130127935013
0.178208409760357,0.954736285257437,0.197361423138962,0.455275903614574,0.159554886379039,1.15609795972273,10.0146881477649,3.61461013470396,10.2524045419944,11.3630774463033
0.0411666799454682,0.908015450165934,0.261782101516696,0.488080130714583,0.058063040178416,1.34929550645477,11.3618707507867,4.73119855708755,10.8967760375682,17.8301545550523
0.209833424333023,0.882238437701657,0.28052266249931,0.163162071819248,0.25013363083766,2.00499627112107,7.92557889380366,4.60626558675093,9.95950840764274,16.3305424718641
0.0716203976821101,0.982124361000732,0.296920653359097,0.409974828095512,0.226124807005254,2.25088405787094,10.3075539310306,4.24708329703313,11.1701457629631,15.6432202670695
0.282453828166554,0.872572058027553,0.161051586235148,0.366235858628833,0.309064380244473,2.08695886670436,9.91706622000975,4.96544787646873,10.9358288554818,17.0178646766587
0.258442243028048,0.924931614595617,0.0773047043440929,0.52791383505031,0.282327280976567,1.70934547990993,9.18490176184574,4.33687886946258,12.5662840033729,15.5963573894699
0.237358899979603,0.979707766082206,0.0327958720103855,0.46230538085029,0.288875142021769,1.27611461754112,10.4735112082144,4.13386279266556,10.5745902897813,13.6593584486852
0.274840398732393,0.928153741153651,0.145239237906068,0.412317987174085,0.323797067596177,1.83814384439795,8.59917019531454,3.88399685199231,9.94974520316435,12.6596170598931
0.209247775915011,0.760603160135847,0.135868957414761,0.549783319783649,0.227761772266555,1.60396499987427,8.44297511090622,4.69606115918038,10.4183790181271,15.4089058790714
0.0909467954765174,0.787991235879142,0.160465943704441,0.151446276426388,0.228853082440755,1.10633495526145,7.48628021890525,4.67263622724226,9.26632088967703,11.0037953847061
0.0581504840678262,0.833101007691628,0.202632205915322,0.395134820597889,0.189565916169546,1.45760322204697,8.03296301433438,3.51700625162847,9.96927161212113,13.1282458358894
0.292409851272764,0.691327439138101,0.174521364441401,0.182688397474016,0.215757360350352,1.31709591533276,11.3130597869091,4.95373541049967,9.5006377971584,15.3776639606716
0.0604930777398755,0.920098424758565,0.0128840259663584,0.298284245350241,0.300879553937971,1.16487966639237,8.54059703866142,3.40768990258392,9.6959018867262,14.440406408679
0.22915982212743,0.894321412294287,0.181549074809882,0.423252729540754,0.248496665576359,1.63323735543973,10.1025478827446,4.03235475426705,10.6331695166517,12.9407943254908
0.215104260095134,0.887877159178218,0.233085617512069,0.342023214816921,0.261592387666762,1.79716254660631,7.52532899000733,3.81372205617796,11.6485427824043,14.565374082278
0.205953503563691,0.964704739296357,0.142237819936196,0.361451908843415,0.316362517034437,2.05512518002692,10.9018274162403,4.09433322001999,12.5699452050523,17.4728251133551
0.0279163844879389,0.874485195671386,0.0953864174796616,0.348955060424363,0.272710110066427,1.35258864645588,9.49607165656544,3.03240297215866,11.1640437601641,13.7237949053847
0.245777595988531,0.845486056649074,0.294504877919932,0.489544605138691,0.248701286234022,2.09025200670548,9.84751059648417,3.86008390063881,11.9841529363489,12.036731311798
0.0864812262891733,0.909928587809768,0.21017235349817,0.252104485176715,0.23997080484042,1.8560731621818,10.9408761873424,3.04801959345074,9.64098386153526,17.7852442973527
0.180184973171148,0.9872596252026,0.0789884266198746,0.47704775671964,0.292353693202032,1.38771547313444,11.8780466937923,3.67268444513387,9.95340640484375,10.2871838814117
0.0255737908158896,0.967926865854392,0.289819737674278,0.445805635672011,0.139570268813997,1.64531220211048,7.11409661933855,3.89131714322297,11.4374134855591,14.9109878045753
0.194240535203445,0.839041803533004,0.19611693276121,0.170874970452882,0.261797008324425,1.55164066430101,7.42648678815519,4.0162501135596,10.5001458556336,14.4111171101793
0.113421053517741,0.917983904204854,0.096557702541075,0.263039227543385,0.297810244073033,1.66287561544976,7.13362100488959,4.89858921656202,10.3244081750226,17.5665508685544
0.291458172593494,0.879318385508438,0.0309657391019271,0.475485650667258,0.324001688253839,1.52236830873555,8.85176693338112,4.21145787971057,13.9172674230702,12.3179085773957
0.0103469319475686,0.85354137304416,0.162149665980223,0.200554985448129,0.236696874317819,1.24135369530714,9.78893743983105,3.33692708735419,11.7303096199108,14.8172620493761
0.0952659525593584,0.912345182728294,0.0362365218782872,0.374729810288657,0.301629829682734,1.08035573969711,11.6925650310575,4.18412879244944,11.7010200064756,10.1778371670126
0.23816416655437,0.960677081098814,0.282206384775092,0.484077233955356,0.159759507036702,1.70092967768486,11.1068334645263,4.07481244340489,9.63122065705687,12.7396744757924
0.159687278540716,0.891401360101068,0.131110611852769,0.335677158979121,0.322364722992539,1.92925405109545,11.6730406455064,4.64481912056575,11.9939161408273,16.9573334597592
